python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp.TestPy2Cpp.test_exec
         6020391 function calls (5850484 primitive calls) in 1.496 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 symbol_extends.py:47(make_resolver_for_alt_class)
        1    0.000    0.000    0.000    0.000 cache.py:215(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:114(__init__)
        1    0.000    0.000    0.000    0.000 config.py:35(module_dependency_provider)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:31(StreamReader)
        2    0.000    0.000    0.000    0.000 dataclasses.py:697(_is_kw_only)
        1    0.000    0.000    0.000    0.000 semantics.py:16(<lambda>)
        1    0.000    0.000    0.000    0.000 parser.py:89(dispose)
        3    0.000    0.000    0.000    0.000 runtime.py:551(__iter__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1423(exec_module)
        1    0.000    0.000    0.000    0.000 environment.py:106(load_extensions)
        2    0.000    0.000    0.000    0.000 enum.py:1366(<lambda>)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.000    0.000 app.py:19(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 unicode_escape.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 symbol_extends.py:14(__init__)
        1    0.000    0.000    0.000    0.000 resolve_unknown.py:20(__init__)
        1    0.000    0.000    0.000    0.000 dataclasses.py:372(__init__)
        1    0.000    0.000    0.000    0.000 dataclasses.py:433(<genexpr>)
        1    0.000    0.000    0.000    0.000 dataclasses.py:879(_hash_set_none)
        1    0.000    0.000    0.000    0.000 app.py:18(<lambda>)


