python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         4979184 function calls (4742581 primitive calls) in 1.828 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.001    0.000 py2cpp.py:933(on_super)
        2    0.000    0.000    0.004    0.002 py2cpp.py:331(on_closure)
       12    0.000    0.000    0.000    0.000 entrypoints.py:35(<lambda>)
        1    0.000    0.000    0.000    0.000 traits.py:45(ConvertionTrait)
        1    0.000    0.000    0.000    0.000 grammar.py:60(RuleOptions)
        1    0.000    0.000    0.000    0.000 cast_str_to_bin.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 dict_pop.j2:1(<module>)
       57    0.000    0.000    0.000    0.000 annotation.py:7(implements)
        8    0.000    0.000    0.000    0.000 primary.py:378(value_type)
        2    0.000    0.000    0.000    0.000 __init__.py:892(_addHandlerRef)
       12    0.000    0.000    0.000    0.000 module.py:14(__init__)
        1    0.000    0.000    0.000    0.000 grammar.py:9(Symbol)
        1    0.000    0.000    0.000    0.000 lalr_parser.py:17(LALR_Parser)
        1    0.000    0.000    0.000    0.000 tenary_operator.j2:1(<module>)
     11/5    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        3    0.000    0.000    0.000    0.000 _parser.py:1012(addgroup)
        1    0.000    0.000    0.000    0.000 py2cpp.py:460(on_import)
        2    0.000    0.000    0.000    0.000 weakref.py:495(popitem)
        8    0.000    0.000    0.000    0.000 typing.py:464(__getattr__)
        9    0.000    0.000    0.000    0.000 typing.py:949(_is_typevar_like)
        1    0.000    0.000    0.000    0.000 utils.py:434(_postinit)
        5    0.000    0.000    0.000    0.000 cast_str_to_str.j2:4(root)
        4    0.000    0.000    0.000    0.000 nodes.py:1006(as_const)
        1    0.000    0.000    0.000    0.000 cache.py:213(CacheProvider)
       12    0.000    0.000    0.000    0.000 resolver.py:47(__init__)
        1    0.000    0.000    0.000    0.000 resolver.py:9(SymbolMapping)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:116(_validate_frontend_args)
        1    0.000    0.000    0.000    0.000 lexer.py:518(BasicLexer)
        1    0.000    0.000    0.000    0.000 lalr_interactive_parser.py:13(InteractiveParser)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:966(clear)
        5    0.000    0.000    0.000    0.000 _parser.py:1004(addliteral)
        1    0.000    0.000    0.005    0.005 composer.py:50(compose_document)
        2    0.000    0.000    0.002    0.001 py2cpp.py:262(on_catch)
        4    0.000    0.000    0.000    0.000 primary.py:327(prop)
        1    0.000    0.000    0.000    0.000 semantics.py:25(<lambda>)
        5    0.000    0.000    0.000    0.000 __init__.py:234(_acquireLock)
        1    0.000    0.000    0.000    0.000 store_symbols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:919(Handler)
        1    0.000    0.000    0.000    0.000 load_grammar.py:226(EBNF_to_BNF)
        1    0.000    0.000    0.000    0.000 class_method.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cast_bin_to_bin.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 copy_constructor.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_format.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:501(_requires_builtin_wrapper)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1332(__init__)
        4    0.000    0.000    0.000    0.000 dataclasses.py:437(_tuple_str)
       18    0.000    0.000    0.000    0.000 dataclasses.py:461(<genexpr>)
        1    0.000    0.000    0.005    0.005 __init__.py:117(safe_load)
        7    0.000    0.000    0.000    0.000 cvars.py:116(is_addr_sp)
        4    0.000    0.000    0.000    0.000 utils.py:738(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1465(_clear_cache)
        1    0.000    0.000    0.000    0.000 utils.py:97(SerializeMemoizer)
        1    0.000    0.000    0.000    0.000 load_grammar.py:819(FromPackageLoader)
        5    0.000    0.000    0.000    0.000 traits.py:35(__init__)
        1    0.000    0.000    0.000    0.000 anno_assign.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 fill_list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 in.j2:1(<module>)
       16    0.000    0.000    0.000    0.000 <frozen abc>:7(abstractmethod)
        2    0.000    0.000    0.000    0.000 _compiler.py:407(_generate_overlap_table)
       16    0.000    0.000    0.000    0.000 typing.py:3406(override)
        1    0.000    0.000    0.000    0.000 constructor.py:24(__init__)
        8    0.000    0.000    0.000    0.000 operator.py:22(value)
        5    0.000    0.000    0.000    0.000 primary.py:404(return_type)
        4    0.000    0.000    0.000    0.000 statement_compound.py:192(block)
        1    0.000    0.000    0.000    0.000 lark.py:514(_deserialize_lexer_conf)
        1    0.000    0.000    0.000    0.000 cache.py:11(Stored)
        3    0.000    0.000    0.000    0.000 c_pragma.j2:4(root)
        1    0.000    0.000    0.000    0.000 visitors.py:74(Transformer)
        1    0.000    0.000    0.000    0.000 relay_of_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 method.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 unary_operator.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 else_if.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _delete.j2:1(<module>)
       12    0.000    0.000    0.000    0.000 {built-in method _operator.neg}
        3    0.000    0.000    0.000    0.000 enum.py:1381(_iter_member_by_value_)
       10    0.000    0.000    0.000    0.000 annotation.py:18(duck_typed)
        6    0.000    0.000    0.001    0.000 statement_compound.py:45(condition)
        7    0.000    0.000    0.000    0.000 statement_compound.py:604(class_vars)
        9    0.000    0.000    0.000    0.000 runtime.py:428(_to_iterator)
        1    0.000    0.000    0.000    0.000 resolve_unknown.py:14(ResolveUnknown)
        1    0.000    0.000    0.000    0.000 __init__.py:2156(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:436(PercentStyle)
        1    0.000    0.000    0.000    0.000 earley.py:27(Parser)
        1    0.000    0.000    0.000    0.000 c_macro.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cvar.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 template.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 slice_string.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 dict_values.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list_insert.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 comp_for.j2:1(<module>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
        3    0.000    0.000    0.003    0.001 py2cpp.py:257(<lambda>)
        2    0.000    0.000    0.000    0.000 statement_compound.py:227(block)
        1    0.000    0.000    0.000    0.000 utils.py:428(__init__)
        1    0.000    0.000    0.000    0.000 module.py:25(library_paths)
        1    0.000    0.000    0.000    0.000 __init__.py:1353(Manager)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:41(ParsingFrontend)
        1    0.000    0.000    0.000    0.000 lark.py:230(deserialize)
        1    0.000    0.000    0.000    0.000 load_grammar.py:197(FindRuleSize)
        1    0.000    0.000    0.000    0.000 visitors.py:407(Interpreter)
        1    0.000    0.000    0.000    0.000 lexer.py:431(LexerThread)
        1    0.000    0.000    0.000    0.000 _initializer.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 parameter.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _accessor.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _block.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 try.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 literalize.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 slice_array.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cvar_copy.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 dict_keys.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_startswith.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 pluck_method.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 dict_comp.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 constructor.py:410(construct_yaml_map)
        2    0.000    0.000    0.001    0.000 py2cpp.py:373(on_alt_class)
        1    0.000    0.000    0.000    0.000 py2cpp.py:1166(pluck_super_arguments)
        5    0.000    0.000    0.000    0.000 cvar_sp_empty.j2:4(root)
        2    0.000    0.000    0.000    0.000 statement_simple.py:156(symbols)
        4    0.000    0.000    0.000    0.000 statement_compound.py:181(statements)
        4    0.000    0.000    0.000    0.000 statement_compound.py:439(is_override)
        8    0.000    0.000    0.000    0.000 primary.py:383(primary_type)
        2    0.000    0.000    0.000    0.000 helper.py:185(any)
        1    0.000    0.000    0.000    0.000 cache.py:78(CachedProxy)
        1    0.000    0.000    0.000    0.000 __init__.py:546(Formatter)
        1    0.000    0.000    0.000    0.000 lark.py:40(PostLex)
        1    0.000    0.000    0.000    0.000 decorator.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _decl_this_var.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cvar_new_sp_list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 function.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 else.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 if.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 len.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 throw.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cast_bin_to_str.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 print.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cast_char.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 str_endswith.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 c_func.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:51(normcase)
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
       12    0.000    0.000    0.000    0.000 __init__.py:429(<genexpr>)
        1    0.000    0.000    0.000    0.000 scanner.py:657(fetch_flow_scalar)
        1    0.000    0.000    0.000    0.000 scanner.py:371(fetch_stream_end)
        1    0.000    0.000    0.000    0.000 typing.py:1819(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:422(parse_block_mapping_first_key)
        2    0.000    0.000    0.000    0.000 statement_compound.py:212(statements)
        8    0.000    0.000    0.000    0.000 py2cpp.py:495(on_decl_this_var_forward)
        8    0.000    0.000    0.000    0.000 py2cpp.py:489(on_argument_label)
        1    0.000    0.000    0.000    0.000 reflections.py:311(__init__)
        1    0.000    0.000    0.000    0.000 persistent.py:15(ISymbolDBPersistor)
        1    0.000    0.000    0.000    0.000 lexer.py:625(ContextualLexer)
        1    0.000    0.000    0.000    0.000 load_grammar.py:616(TerminalTreeToPattern)
        1    0.000    0.000    0.000    0.000 xearley.py:30(Parser)
        1    0.000    0.000    0.000    0.000 visitors.py:360(Visitor)
        4    0.000    0.000    0.001    0.000 visitors.py:569(_visitor_args_dec)
        1    0.000    0.000    0.000    0.000 move_assign.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _decl_class_var.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 return.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _definition.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cvar_new_p.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 c_macro.j2:4(root)
        1    0.000    0.000    0.000    0.000 closure.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 enumerate.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 catch.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 move_assign_destruction.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cast_str_to_str.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:1147(__mro_entries__)
       14    0.000    0.000    0.000    0.000 py2cpp.py:603(on_this_ref)
        2    0.000    0.000    0.000    0.000 statement_compound.py:128(statements)
        1    0.000    0.000    0.000    0.000 loaders.py:179(__init__)
        1    0.000    0.000    0.000    0.000 env.py:25(__default_env)
        2    0.000    0.000    0.000    0.000 lexer.py:362(skip)
        1    0.000    0.000    0.000    0.000 reflection.py:14(Options)
       12    0.000    0.000    0.000    0.000 resolver.py:88(fallback)
        2    0.000    0.000    0.000    0.000 __init__.py:958(createLock)
        1    0.000    0.000    0.009    0.009 utils.py:112(deserialize)
       12    0.000    0.000    0.000    0.000 parser.py:149(__init__)
        1    0.000    0.000    0.000    0.000 visitors.py:379(Visitor_Recursive)
        6    0.000    0.000    0.000    0.000 _before.j2:4(root)
       12    0.000    0.000    0.000    0.000 cache.py:12(__init__)
        1    0.000    0.000    0.000    0.000 dict_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _prepare.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _inherits.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cvar_sp_empty.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _assign_dict.j2:1(<module>)
       12    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 copyreg.py:107(_slotnames)
        1    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:190(parse_document_end)
        6    0.000    0.000    0.000    0.000 __init__.py:208(_checkLevel)
        1    0.000    0.000    0.000    0.000 utils.py:319(OrderedSet)
        1    0.000    0.000    0.000    0.000 lexer.py:501(AbstractBasicLexer)
        1    0.000    0.000    0.000    0.000 __init__.py:2292(NullHandler)
        6    0.000    0.000    0.000    0.000 _after.j2:4(root)
        1    0.000    0.000    0.000    0.000 alt_class.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 c_include.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 c_pragma.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _statements_enum.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 enum.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list_type.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _classify.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _statements.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 while.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 aug_assign.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 cast_list.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 list_comp.j2:1(<module>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:989(create_module)
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       12    0.000    0.000    0.000    0.000 enum.py:1279(value)
        1    0.000    0.000    0.000    0.000 parser.py:81(__init__)
        2    0.000    0.000    0.000    0.000 statement_compound.py:647(actual_type)
        4    0.000    0.000    0.000    0.000 statement_compound.py:435(is_abstract)
        1    0.000    0.000    0.000    0.000 __init__.py:450(validate)
        1    0.000    0.000    0.000    0.000 exceptions.py:212(UnexpectedToken)
        1    0.000    0.000    0.000    0.000 store_symbols.py:8(StoreSymbols)
        1    0.000    0.000    0.000    0.000 load_grammar.py:382(SimplifyRule_Visitor)
        1    0.000    0.000    0.000    0.000 lalr_parser.py:73(_Parser)
        1    0.000    0.000    0.000    0.000 _definition_constructor.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _vars.j2:1(<module>)
        1    0.000    0.000    0.000    0.000 _after.j2:1(<module>)
        3    0.000    0.000    0.000    0.000 c_include.j2:4(root)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:257(splitext)
        6    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 statement_compound.py:67(statements)
        3    0.000    0.000    0.000    0.000 literal.py:40(as_int)
        2    0.000    0.000    0.000    0.000 statement_compound.py:169(var_type)
        2    0.000    0.000    0.000    0.000 statement_compound.py:223(try_clause)
        2    0.000    0.000    0.000    0.000 py2cpp.py:457(on_comment)
        1    0.000    0.000    0.000    0.000 environment.py:82(create_cache)
       12    0.000    0.000    0.000    0.000 restore_symbols.py:12(__init__)
        1    0.000    0.000    0.000    0.000 restore_symbols.py:9(RestoreSymbols)
        1    0.000    0.000    0.000    0.000 template.py:261(HelperBuilder)
        1    0.000    0.000    0.000    0.000 parser.py:146(EntryStored)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:52(LR0ItemSet)
        1    0.000    0.000    0.000    0.000 common.py:72(ParserConf)
        1    0.000    0.000    0.000    0.000 weakref.py:289(update)
        1    0.000    0.000    0.000    0.000 reader.py:138(check_printable)
        1    0.000    0.000    0.000    0.000 primary.py:213(domain_name)
        1    0.000    0.000    0.000    0.000 py2cpp.py:54(__make_import_dirs)
        2    0.000    0.000    0.000    0.000 statement_simple.py:36(symbols)
        2    0.000    0.000    0.000    0.000 statement_simple.py:73(operator)
        1    0.000    0.000    0.000    0.000 parser.py:114(LarkStored)
        5    0.000    0.000    0.000    0.000 __init__.py:243(_releaseLock)
        1    0.000    0.000    0.000    0.000 lexer.py:405(LexerState)
        1    0.000    0.000    0.000    0.000 earley_forest.py:204(ForestVisitor)
        1    0.000    0.000    0.000    0.000 _before.j2:1(<module>)
        3    0.000    0.000    0.000    0.000 c_func.j2:4(root)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:124(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1287(create_module)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.LCMapStringEx}
        4    0.000    0.000    0.000    0.000 dataclasses.py:549(_init_param)
        2    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        3    0.000    0.000    0.000    0.000 enum.py:1391(_iter_member_by_def_)
        2    0.000    0.000    0.000    0.000 dataclasses.py:661(_cmp_fn)
       19    0.000    0.000    0.000    0.000 annotation.py:43(injectable)
        1    0.000    0.000    0.000    0.000 primary.py:193(symbol)
        2    0.000    0.000    0.000    0.000 statement_compound.py:73(block)
        1    0.000    0.000    0.001    0.001 __init__.py:469(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 traits.py:278(FunctionTrait)
        1    0.000    0.000    0.000    0.000 visitors.py:47(_Decoratable)
        1    0.000    0.000    0.000    0.000 lexer.py:76(PatternStr)
        1    0.000    0.000    0.000    0.000 grammar.py:37(Terminal)
        1    0.000    0.000    0.000    0.000 visitors.py:255(TransformerChain)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:140(GrammarAnalyzer)
        2    0.000    0.000    0.000    0.000 earley_forest.py:461(__init__)
        5    0.000    0.000    0.000    0.000 <frozen ntpath>:35(_get_bothseps)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:94(__new__)
        2    0.000    0.000    0.001    0.000 dataclasses.py:1238(dataclass)
        1    0.000    0.000    0.000    0.000 parser.py:159(parse_document_start)
       11    0.000    0.000    0.000    0.000 py2cpp.py:1067(on_truthy)
        2    0.000    0.000    0.000    0.000 statement_compound.py:134(block)
        2    0.000    0.000    0.000    0.000 lexer.py:461(__new__)
        1    0.000    0.000    0.000    0.000 template.py:116(Method)
        1    0.000    0.000    0.000    0.000 load_grammar.py:427(RuleTreeToText)
        1    0.000    0.000    0.000    0.000 tree.py:16(Meta)
        1    0.000    0.000    0.000    0.000 io.py:4(cache_setting)
        1    0.000    0.000    0.000    0.000 earley_forest.py:110(PackedNode)
        1    0.000    0.000    0.000    0.000 resolver.py:10(NodeResolver)
        1    0.000    0.000    0.000    0.000 scanner.py:1228(scan_flow_scalar_spaces)
        2    0.000    0.000    0.000    0.000 cvars.py:94(is_raw_ref)
        2    0.000    0.000    0.000    0.000 statement_compound.py:50(statements)
        2    0.000    0.000    0.000    0.000 statement_simple.py:77(value)
        2    0.000    0.000    0.000    0.000 statement_compound.py:175(symbol)
        2    0.000    0.000    0.000    0.000 statement_simple.py:125(via)
        4    0.000    0.000    0.000    0.000 parser.py:32(unders)
        4    0.000    0.000    0.000    0.000 reflections.py:566(on_factor)
        2    0.000    0.000    0.000    0.000 compiler.py:1866(visit_Keyword)
        1    0.000    0.000    0.000    0.000 ast.py:9(parser_setting)
        1    0.000    0.000    0.000    0.000 template.py:17(Schema)
        1    0.000    0.000    0.000    0.000 visitors.py:494(__set_name__)
        1    0.000    0.000    0.000    0.000 lexer.py:93(PatternRE)
        1    0.000    0.000    0.000    0.000 visitors.py:465(_VArgsWrapper)
        1    0.000    0.000    0.000    0.000 earley_forest.py:725(ForestToPyDotVisitor)
        4    0.000    0.000    0.000    0.000 _parser.py:304(checkgroupname)
        5    0.000    0.000    0.000    0.000 typing.py:927(__hash__)
        1    0.000    0.000    0.002    0.002 py2cpp.py:209(on_else_if)
        1    0.000    0.000    0.002    0.002 py2cpp.py:265(on_try)
        4    0.000    0.000    0.000    0.000 expression.py:7(expression)
        2    0.000    0.000    0.000    0.000 statement_compound.py:205(block)
        4    0.000    0.000    0.000    0.000 py2cpp.py:506(on_decl_class_param)
       12    0.000    0.000    0.000    0.000 entrypoints.py:36(<lambda>)
        1    0.000    0.000    0.000    0.000 template.py:69(Function)
        1    0.000    0.000    0.000    0.000 exceptions.py:171(UnexpectedCharacters)
        1    0.000    0.000    0.000    0.000 visitors.py:345(VisitorBase)
        1    0.000    0.000    0.000    0.000 lalr_interactive_parser.py:130(ImmutableInteractiveParser)
        1    0.000    0.000    0.000    0.000 <frozen genericpath>:133(_splitext)
       14    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        4    0.000    0.000    0.000    0.000 dataclasses.py:477(_field_assign)
        1    0.000    0.000    0.000    0.000 test_py2cpp.py:44(<lambda>)
        1    0.000    0.000    0.001    0.001 py2cpp.py:212(on_else)
        1    0.000    0.000    0.000    0.000 i18n.py:13(merge)
        3    0.000    0.000    0.000    0.000 primary.py:253(class_types)
        1    0.000    0.000    0.000    0.000 finder.py:16(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1702(addHandler)
        1    0.000    0.000    0.000    0.000 utils.py:194(Enumerator)
        1    0.000    0.000    0.000    0.000 __init__.py:1510(setLevel)
        1    0.000    0.000    0.000    0.000 lexer.py:116(TerminalDef)
        1    0.000    0.000    0.000    0.000 visitors.py:274(Transformer_InPlace)
        1    0.000    0.000    0.000    0.000 cyk.py:66(RuleNode)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:78(IntParseTable)
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        3    0.000    0.000    0.000    0.000 _parser.py:295(seek)
        1    0.000    0.000    0.000    0.000 ast.py:1798(__getattr__)
        1    0.000    0.000    0.002    0.002 py2cpp.py:218(on_while)
        2    0.000    0.000    0.000    0.000 statement_simple.py:145(text)
        2    0.000    0.000    0.000    0.000 statement_simple.py:68(receiver)
        1    0.000    0.000    0.000    0.000 environment.py:126(_environment_config_check)
        3    0.000    0.000    0.000    0.000 idtracking.py:249(visit_NSRef)
        9    0.000    0.000    0.000    0.000 runtime.py:556(__iter__)
        1    0.000    0.000    0.000    0.000 traits.py:166(OperationTrait)
        4    0.000    0.000    0.000    0.000 __init__.py:811(__init__)
        1    0.000    0.000    0.000    0.000 visitors.py:579(CollapseAmbiguities)
        1    0.000    0.000    0.000    0.000 earley_forest.py:641(TreeForestTransformer)
       13    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        3    0.000    0.000    0.000    0.000 enum.py:117(_iter_bits_lsb)
        4    0.000    0.000    0.000    0.000 dataclasses.py:683(_is_classvar)
        1    0.000    0.000    0.000    0.000 primary.py:202(alias)
        1    0.000    0.000    0.000    0.000 scanner.py:651(fetch_single)
        1    0.000    0.000    0.002    0.002 py2cpp.py:990(on_and_compare)
        1    0.000    0.000    0.000    0.000 primary.py:188(tokens)
        1    0.000    0.000    0.000    0.000 py2cpp.py:519(on_import_as_name)
        1    0.000    0.000    0.000    0.000 db.py:11(__init__)
        2    0.000    0.000    0.000    0.000 reflections.py:684(on_group)
        1    0.000    0.000    0.000    0.000 semantics.py:37(preprocessor_provider)
        1    0.000    0.000    0.000    0.000 __init__.py:1293(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1311(PlaceHolder)
        1    0.000    0.000    0.000    0.000 load_grammar.py:440(PrepareAnonTerminals)
        1    0.000    0.000    0.000    0.000 visitors.py:289(Transformer_NonRecursive)
        1    0.000    0.000    0.000    0.000 earley_forest.py:480(PackedData)
        1    0.000    0.000    0.000    0.000 cyk.py:21(Rule)
        1    0.000    0.000    0.000    0.000 earley_forest.py:364(ForestTransformer)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(exec_module)
        4    0.000    0.000    0.000    0.000 dataclasses.py:309(__init__)
        2    0.000    0.000    0.000    0.000 dataclasses.py:372(__init__)
        1    0.000    0.000    0.000    0.000 events.py:22(__init__)
        1    0.000    0.000    0.000    0.000 events.py:46(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1428(_fixupParents)
        1    0.000    0.000    0.000    0.000 reflections.py:28(__init__)
        2    0.000    0.000    0.000    0.000 runtime.py:816(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:503(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 traits.py:218(PropertiesTrait)
        1    0.000    0.000    0.000    0.000 __init__.py:1358(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1867(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:454(Lexer)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1295(exec_module)
        5    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        4    0.000    0.000    0.000    0.000 {built-in method sys._getframemodulename}
        6    0.000    0.000    0.000    0.000 dataclasses.py:1142(<genexpr>)
        2    0.000    0.000    0.000    0.000 typing.py:1535(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:717(_make_union)
        1    0.000    0.000    0.000    0.000 resolver.py:21(__init__)
        1    0.000    0.000    0.000    0.000 reflections.py:575(on_and_compare)
        1    0.000    0.000    0.000    0.000 fixture.py:69(<lambda>)
        1    0.000    0.000    0.000    0.000 template.py:44(Helper)
        1    0.000    0.000    0.000    0.000 exceptions.py:147(UnexpectedEOF)
        1    0.000    0.000    0.000    0.000 lexer.py:274(LineCounter)
        2    0.000    0.000    0.000    0.000 functools.py:845(_is_valid_dispatch_type)
        2    0.000    0.000    0.000    0.000 typing.py:1745(_caller)
        2    0.000    0.000    0.000    0.000 typing.py:1949(<genexpr>)
        2    0.000    0.000    0.000    0.000 events.py:5(__init__)
        7    0.000    0.000    0.000    0.000 py2cpp.py:1085(on_null)
        1    0.000    0.000    0.000    0.000 primary.py:198(entity_symbol)
        1    0.000    0.000    0.000    0.000 module.py:46(__init__)
        1    0.000    0.000    0.000    0.000 cache.py:185(CachedDummy)
        1    0.000    0.000    0.000    0.000 exceptions.py:264(VisitError)
        1    0.000    0.000    0.000    0.000 __init__.py:286(LogRecord)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:220(CYK_FrontEnd)
        1    0.000    0.000    0.000    0.000 earley_common.py:5(Item)
        1    0.000    0.000    0.000    0.000 cyk.py:79(Parser)
        1    0.000    0.000    0.000    0.000 earley_common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:39(__init__)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:13(Codec)
        2    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 enum.py:1398(<lambda>)
        6    0.000    0.000    0.000    0.000 dataclasses.py:432(<genexpr>)
        1    0.000    0.000    0.000    0.000 dataclasses.py:349(__set_name__)
