python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         7742879 function calls (7370354 primitive calls) in 2.871 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  504/329    0.001    0.000    0.004    0.000 reflection.py:169(to_temporary)
     1771    0.001    0.000    0.001    0.000 scanner.py:145(need_more_tokens)
1714/1082    0.001    0.000    0.043    0.000 parser.py:618(parse_pow)
     3283    0.001    0.000    0.001    0.000 {built-in method from_iterable}
1743/1282    0.001    0.000    0.021    0.000 parser.py:773(parse_postfix)
      990    0.001    0.000    0.007    0.000 primary.py:95(match_feature)
      117    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
     2563    0.001    0.000    0.001    0.000 serializer.py:100(<lambda>)
      396    0.001    0.000    0.002    0.000 di.py:176(__to_annotated)
      397    0.001    0.000    0.010    0.000 py2cpp.py:885(is_relay_literalizer)
     2215    0.001    0.000    0.001    0.000 nodes.py:472(as_const)
     4362    0.001    0.000    0.001    0.000 lexer.py:528(<genexpr>)
      174    0.001    0.000    0.310    0.002 environment.py:728(compile)
     1876    0.001    0.000    0.035    0.000 app.py:30(resolve)
     4103    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
        1    0.001    0.001    0.001    0.001 parse_tree_builder.py:358(create_callback)
      109    0.001    0.000    0.013    0.000 reflections.py:469(on_indexer)
     2092    0.001    0.000    0.001    0.000 lexer.py:342(__bool__)
     1795    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      520    0.001    0.000    0.004    0.000 statement_compound.py:661(__org_inherits)
      522    0.001    0.000    0.003    0.000 naming.py:141(__namespace)
      221    0.001    0.000    0.002    0.000 compiler.py:584(enter_frame)
     3084    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      673    0.001    0.000    0.015    0.000 py2cpp.py:924(<lambda>)
     1934    0.001    0.000    0.006    0.000 primary.py:529(calls)
     1876    0.001    0.000    0.036    0.000 fixture.py:74(get)
      218    0.001    0.000    0.001    0.000 copy.py:62(copy)
 1546/941    0.001    0.000    0.055    0.000 parser.py:515(parse_expression)
      329    0.001    0.000    0.001    0.000 template.py:360(apply)
     1680    0.001    0.000    0.011    0.000 primary.py:52(match_feature)
        1    0.001    0.001    2.873    2.873 helper.py:20(wrapper)
      342    0.001    0.000    0.001    0.000 cpp_view_helper.py:90(annotated)
      212    0.001    0.000    0.001    0.000 idtracking.py:120(branch_update)
     1078    0.001    0.000    0.006    0.000 scanner.py:113(check_token)
  887/839    0.001    0.000    0.001    0.000 compiler.py:125(has_safe_repr)
      522    0.001    0.000    0.034    0.000 py2cpp.py:225(<lambda>)
      612    0.001    0.000    0.005    0.000 statement_compound.py:485(_has_annotation)
     3038    0.001    0.000    0.531    0.000 entrypoints.py:50(load)
       34    0.000    0.000    0.047    0.001 py2cpp.py:1333(on_comp_for)
     7034    0.000    0.000    0.000    0.000 reader.py:87(peek)
     1338    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:645(parent)
      795    0.000    0.000    0.009    0.000 statement_simple.py:24(receivers)
      351    0.000    0.000    0.007    0.000 py2cpp.py:897(is_relay_cvar)
      996    0.000    0.000    0.010    0.000 primary.py:88(match_feature)
      470    0.000    0.000    0.001    0.000 case.py:869(_getAssertEqualityFunc)
      301    0.000    0.000    0.019    0.000 py2cpp.py:912(is_relay_cvar_cast)
  236/233    0.000    0.000    0.002    0.000 compiler.py:481(signature)
        1    0.000    0.000    0.041    0.041 lark.py:505(load)
  167/106    0.000    0.000    0.035    0.000 compiler.py:1299(visit_If)
     4389    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
     4983    0.000    0.000    0.000    0.000 reflection.py:91(attrs)
       44    0.000    0.000    0.057    0.001 py2cpp.py:580(on_method)
      215    0.000    0.000    0.009    0.000 parser.py:801(parse_subscript)
      224    0.000    0.000    0.042    0.000 py2cpp.py:919(is_relay_type)
     1326    0.000    0.000    0.011    0.000 primary.py:137(match_feature)
     1795    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
      836    0.000    0.000    0.001    0.000 typing.py:1368(__setattr__)
     3770    0.000    0.000    0.000    0.000 <frozen _collections_abc>:850(__init__)
  520/470    0.000    0.000    2.001    0.004 py2cpp.py:138(transpile)
      174    0.000    0.000    0.001    0.000 <frozen posixpath>:72(join)
      291    0.000    0.000    0.002    0.000 helper.py:47(<lambda>)
      194    0.000    0.000    0.008    0.000 query.py:164(factory)
      522    0.000    0.000    0.001    0.000 environment.py:459(iter_extensions)
      477    0.000    0.000    0.025    0.000 _method_body.j2:4(root)
     1474    0.000    0.000    0.000    0.000 embed.py:26(class_path)
     1154    0.000    0.000    0.007    0.000 primary.py:167(match_feature)
  318/214    0.000    0.000    0.058    0.000 parser.py:196(parse_statements)
      651    0.000    0.000    0.001    0.000 reflection.py:281(__init__)
     2142    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
     1695    0.000    0.000    0.001    0.000 resolver.py:64(register)
      252    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      174    0.000    0.000    0.144    0.001 compiler.py:101(generate)
     1041    0.000    0.000    0.001    0.000 idtracking.py:238(visit_Name)
      951    0.000    0.000    0.001    0.000 idtracking.py:116(load)
      218    0.000    0.000    0.010    0.000 lexer.py:526(__init__)
     2728    0.000    0.000    0.001    0.000 lexer.py:88(max_width)
     1133    0.000    0.000    0.001    0.000 compiler.py:281(visit_Name)
  636/333    0.000    0.000    0.009    0.000 idtracking.py:256(inner_visit)
     4144    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
2217/2140    0.000    0.000    0.000    0.000 idtracking.py:68(find_ref)
     1837    0.000    0.000    0.000    0.000 db.py:125(completed)
      396    0.000    0.000    0.001    0.000 di.py:191(__pluck_annotations)
      470    0.000    0.000    0.002    0.000 case.py:902(assertEqual)
     1199    0.000    0.000    0.001    0.000 lexer.py:598(_normalize_newlines)
      290    0.000    0.000    0.014    0.000 py2cpp.py:789(on_argument)
      306    0.000    0.000    0.005    0.000 primary.py:72(declare)
  492/174    0.000    0.000    0.057    0.000 compiler.py:442(blockvisit)
      644    0.000    0.000    0.002    0.000 lexer.py:292(test_any)
      408    0.000    0.000    0.002    0.000 async_utils.py:34(wrapper)
      922    0.000    0.000    0.002    0.000 literal.py:68(as_string)
      697    0.000    0.000    0.052    0.000 reflections.py:203(resolve_property)
      174    0.000    0.000    0.121    0.001 parser.py:1037(parse)
      174    0.000    0.000    0.000    0.000 compiler.py:301(__init__)
       21    0.000    0.000    0.001    0.000 inspect.py:579(_getmembers)
   148/20    0.000    0.000    0.001    0.000 _compiler.py:37(_compile)
1714/1659    0.000    0.000    0.004    0.000 parser.py:786(parse_filter_expr)
      336    0.000    0.000    0.001    0.000 <frozen ntpath>:99(join)
       15    0.000    0.000    0.001    0.000 resolver.py:27(load)
      395    0.000    0.000    0.072    0.000 py2cpp.py:829(<lambda>)
      174    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      996    0.000    0.000    0.001    0.000 typing.py:1294(_is_dunder)
      229    0.000    0.000    0.004    0.000 scanner.py:156(fetch_more_tokens)
  239/184    0.000    0.000    0.085    0.000 <frozen importlib._bootstrap>:1349(_find_and_load)
  340/326    0.000    0.000    0.000    0.000 nodes.py:841(as_const)
      174    0.000    0.000    0.129    0.001 environment.py:615(_parse)
     1467    0.000    0.000    0.001    0.000 lexer.py:294(<genexpr>)
     2426    0.000    0.000    0.000    0.000 enum.py:1333(value)
     1004    0.000    0.000    0.045    0.000 statement_simple.py:17(_elements)
      537    0.000    0.000    0.000    0.000 template.py:395(__current_key)
      384    0.000    0.000    0.007    0.000 primary.py:322(annotations)
        6    0.000    0.000    0.000    0.000 {built-in method nt.listdir}
      444    0.000    0.000    0.002    0.000 parameter.j2:4(root)
      174    0.000    0.000    0.004    0.000 lexer.py:325(__init__)
  245/213    0.000    0.000    0.026    0.000 reflections.py:262(__resolve_raw_recursive)
       31    0.000    0.000    0.013    0.000 compiler.py:1160(visit_For)
        4    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
      101    0.000    0.000    0.023    0.000 py2cpp.py:655(on_parameter)
      174    0.000    0.000    0.008    0.000 environment.py:658(_tokenize)
      133    0.000    0.000    0.002    0.000 typing.py:1423(__init__)
      263    0.000    0.000    0.004    0.000 statement_compound.py:317(statements)
      264    0.000    0.000    0.022    0.000 node.py:121(factory)
      222    0.000    0.000    0.003    0.000 loader.py:93(__resolve_filepath)
      331    0.000    0.000    0.001    0.000 dsn.py:66(shift)
      184    0.000    0.000    0.003    0.000 statement_compound.py:611(inherit_sub_types)
     2441    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      430    0.000    0.000    0.000    0.000 compiler.py:1379(_make_finalize)
     1679    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      153    0.000    0.000    0.001    0.000 parser.py:273(parse_node)
      470    0.000    0.000    0.001    0.000 case.py:1240(assertMultiLineEqual)
      737    0.000    0.000    0.005    0.000 primary.py:178(match_feature)
     2006    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      428    0.000    0.000    0.010    0.000 statement_compound.py:491(match_feature)
      175    0.000    0.000    0.000    0.000 utils.py:519(__setitem__)
      194    0.000    0.000    0.297    0.002 py2cpp.py:664(on_move_assign)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_dynamic}
     1240    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      625    0.000    0.000    0.000    0.000 idtracking.py:50(_define_ref)
      336    0.000    0.000    0.004    0.000 statement_compound.py:605(inherits)
       15    0.000    0.000    0.000    0.000 db.py:114(has_module)
        1    0.000    0.000    0.014    0.014 parser_frontends.py:150(create_contextual_lexer)
      334    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
      408    0.000    0.000    0.000    0.000 async_utils.py:24(is_async)
      522    0.000    0.000    0.002    0.000 naming.py:157(__ancestor_classes)
      358    0.000    0.000    0.002    0.000 var_of_type.j2:4(root)
      756    0.000    0.000    0.000    0.000 runtime.py:251(get_all)
     1839    0.000    0.000    0.000    0.000 scanner.py:279(stale_possible_simple_keys)
      174    0.000    0.000    0.000    0.000 loaders.py:25(split_template_path)
      275    0.000    0.000    0.044    0.000 py2cpp.py:831(<lambda>)
      276    0.000    0.000    0.001    0.000 path.py:155(relativefy)
      414    0.000    0.000    0.008    0.000 primary.py:102(match_feature)
     1095    0.000    0.000    0.001    0.000 idtracking.py:77(ref)
      247    0.000    0.000    0.010    0.000 element.py:25(var_type)
      150    0.000    0.000    0.009    0.000 statement_compound.py:632(depended_types)
      202    0.000    0.000    0.016    0.000 reflections.py:134(__from_declable)
      498    0.000    0.000    0.008    0.000 primary.py:44(class_type)
      508    0.000    0.000    0.000    0.000 {built-in method nt._path_normpath}
      648    0.000    0.000    0.002    0.000 py2cpp.py:1533(on_fallback)
      463    0.000    0.000    0.002    0.000 parse_tree_builder.py:340(_init_builders)
      386    0.000    0.000    0.040    0.000 py2cpp.py:830(<lambda>)
     1416    0.000    0.000    0.000    0.000 lexer.py:111(max_width)
      713    0.000    0.000    0.001    0.000 compiler.py:1427(_output_const_repr)
       52    0.000    0.000    0.062    0.001 <frozen importlib._bootstrap_external>:1093(get_code)
      466    0.000    0.000    0.001    0.000 finder.py:43(by)
      174    0.000    0.000    0.144    0.001 environment.py:679(_generate)
       47    0.000    0.000    0.018    0.000 traits.py:190(try_operation)
      195    0.000    0.000    0.001    0.000 typing.py:173(_type_check)
  170/168    0.000    0.000    0.012    0.000 parser.py:920(parse_call)
     1698    0.000    0.000    0.000    0.000 enum.py:795(<genexpr>)
     1640    0.000    0.000    0.000    0.000 grammar.py:25(__hash__)
     1416    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
     1721    0.000    0.000    0.000    0.000 template.py:30(__getattr__)
      283    0.000    0.000    0.000    0.000 compiler.py:168(__init__)
  170/167    0.000    0.000    0.004    0.000 compiler.py:1843(visit_Call)
      163    0.000    0.000    0.015    0.000 class.j2:4(root)
       47    0.000    0.000    0.059    0.001 py2cpp.py:1404(proc_binary_operation)
      229    0.000    0.000    0.001    0.000 scanner.py:752(scan_to_next_token)
      174    0.000    0.000    0.004    0.000 lexer.py:604(tokenize)
      326    0.000    0.000    0.017    0.000 py2cpp.py:904(is_relay_cvar_link)
  992/940    0.000    0.000    0.795    0.001 modules.py:58(load)
      106    0.000    0.000    0.001    0.000 _params.j2:4(root)
       64    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
     1029    0.000    0.000    0.000    0.000 parser.py:150(is_tuple_end)
  147/132    0.000    0.000    0.001    0.000 nodes.py:750(as_const)
       81    0.000    0.000    0.001    0.000 compiler.py:1033(visit_Include)
     1221    0.000    0.000    0.000    0.000 lexer.py:734(<genexpr>)
      466    0.000    0.000    0.028    0.000 element.py:19(symbol)
       52    0.000    0.000    0.059    0.001 py2cpp.py:941(on_indexer)
      222    0.000    0.000    0.017    0.000 idtracking.py:46(analyze_node)
      126    0.000    0.000    0.002    0.000 statement_compound.py:442(parameters)
      173    0.000    0.000    0.024    0.000 constructor.j2:4(root)
      132    0.000    0.000    0.001    0.000 compiler.py:1756(_filter_test_common)
